"start","content"
"360.16"," have discussed, right, please go through that so that whenever we do a hands on that,"
"364.64"," it would be very quick for us."
"368.08"," Yeah."
"370.32"," So other than this, they won't any other topics to be covered."
"378.12"," So how to train our model, I think that is covered under this ML office, right, training."
"382.92"," Actually, okay, so there are two part of the training, right, the first part is that,"
"388.71999999999997"," you know, you are building your model first, right?"
"390.92"," So how are you going to build your model that we have, we have done the hands on, right,"
"395.08"," that using this algorithm, if you remember, right, predictive algorithm and all that, using"
"399.32"," the Python library of SQL learn is there, then tensor flow is there, there are so many"
"404.0"," libraries are there."
"405.0"," So first is building the library, the model, then training the model, then third is deploying"
"415.52"," the model."
"419.03999999999996"," So this is done."
"422.64"," This is part of ML office."
"426.0"," This is actually this is little time time."
"427.72"," I will try to cover a bit because this to train the model, right, we need some, we need"
"433.12"," some concepts of mathematical formula because suppose taking example, if any algorithm,"
"437.72"," right, then before we train the model, how are you going to calculate that if the, you"
"442.56"," know, calculate the accuracy?"
"445.36"," So what I'll do is I'll try to cover as much as possible and then I'll provide some"
"449.32"," documentation on top of this because this training the model is little creepy."
"454.28"," Why it is pretty because it is not common for all suppose if you take an example, if"
"459.44"," you are using one algorithm, suppose linear regression."
"465.4"," So linear regression will have its own purpose, right, that okay, using linear regression"
"470.28"," algorithm, I would be creating this model, which has this purpose."
"474.15999999999997"," So definitely if I'm going to train that model, which is built on linear regression."
"478.72"," So the train, the logic to train that model will be different than training a model, which"
"484.32000000000005"," is built on another algorithm that is random for a suppose, right."
"488.20000000000005"," So that's the reason this training the model is a kind of a big topic, but I'll try to"
"492.40000000000003"," at least provide a high level overview."
"494.72"," So and some documentation so that later point in time, you can just go through this."
"499.96000000000004"," Yeah."
"502.96000000000004"," So any other topic that you think that we should be covering."
"506.4"," So anyway, this would be part of ML of security we can cover quickly because we know how the"
"510.91999999999996"," security works in data engineering."
"513.36"," So if you know the how the security works in data engineering, then definitely we can"
"517.48"," understand how it will work in any life flow."
"519.92"," It won't take much time."
"522.8"," Any other topic that you want me to cover."
"530.04"," But before that, right, before the Friday station, please go through this."
"536.4"," So, you read part and please do one hands on on this."
"546.6"," At least write one single simple code, maybe you can go and so that other part would be"
"551.52"," easy."
"565.64"," Can you the topic that you want to cover?"
"569.28"," Is there anything you think which is very important in data engineering, but that is not covered"
"574.12"," as part of our topic?"
"576.12"," No, no, that is everything."
"577.84"," Yeah, I mean some in details some in high level because see as part of the data is in the"
"584.3199999999999"," ecosystem, right."
"585.6"," The major important part is ETL and then multiple aspect of ETL like ETL ELG."
"593.4"," Then if you go into each and every like then extraction, then you have to go to in details"
"597.36"," that how to extract how to extract in the sense we have discussed multiple times that"
"603.12"," how are you going to connect to your source?"
"605.76"," It could be via the tough kind of face or multiple use cases and multiple scenarios and"
"609.88"," multiple design options that either you can directly connect to your source database or"
"614.1999999999999"," you can have common interface where they would be producing the data you would be consuming"
"618.0"," it, right."
"619.0"," This is then transformation, multiple various to transform, third load, how to load the"
"633.04"," data and when you are talking about loading the data, then data model comes into the picture"
"639.84"," like dimensional model, then data world recovered all this, right."
"651.48"," Now whenever we are building ETL, our job is starting from the source to get the data"
"658.24"," from one place and then posting into another place."
"661.4"," Now within this journey there are many components that comes into the picture that data, data"
"668.08"," linear is not a component, it is a component but as part of the data linear we need data"
"672.64"," quality, data observability, right data reconstruction, correct."
"686.24"," And as part of the load as well this is also important, what is data warehouse, data like"
"695.28"," smart data."
"698.64"," So whatever, so this is one and then as part of the data linear data quality is there,"
"703.6"," data observability is there, data reconciliation is there, right."
"706.88"," And then as part of your data product, then we had the concept of data product, data marketplace"
"713.52"," and data virtualization, then we have data catalog, right."
"729.68"," Like suppose if you are going to build any data product, then how are you going to build"
"732.96"," that data product, like now how are you going to maintain your and then as part of the"
"736.92"," PLT in ETL, right, where both batch and streaming right."
"753.16"," So then this data card, like now you know then multiple data warehouses, like then we have"
"759.7199999999999"," open table format."
"765.36"," That was iceberg."
"769.48"," So these are the major major thing, other than this also we have covered a lot of other"
"773.28"," things but these are the major ones as part of the data engineering end to end."
"779.6800000000001"," Yeah, now, okay, right, but still like, you know if you come across any questions please"
"785.0"," bring it up, right."
"786.6800000000001"," And one question I am asking you please bring, come up with the answers on Friday that"
"791.28"," suppose extract data from��AL but please come up with this answer for us."
"816.28"," is come up with this answer for this. So, you got this right this is not a easy question"
"827.72"," that we see we know how to get the data from the source. We can just execute the query"
"832.8399999999999"," we can get some data, but you do not have to query the data. This is not exactly about"
"837.36"," the ETL, but this is about some aspect of the source. So, I am just given I have just"
"842.56"," taken or equalized considered or equalized source database. So, without querying the database"
"847.3599999999999"," how can you extract the data from our record? So, okay, but it is still like you know just"
"859.28"," we have one more session. So, please come up with any questions that we have. We can if"
"863.0"," needed we can have some extra time on Friday just to cover as much as possible plus, but"
"868.04"," please come up with any questions that you have or any extra topic that you want to"
"872.16"," cover. Yes. Okay. So, if there is no further questions"
"882.62"," I will just solve it after the session or if you want to if you have any questions you"
"885.62"," can continue. I think we are good. Okay. Thank you everyone. Thanks for your time."
"903.82"," Please connect one Monday is for Friday. Thank you."
