"start","content"
"1063.38"," we have any null values in our data set. 11 null values are there in our data set. Okay."
"1070.58"," And if which column contains 11 null values,"
"1075.94"," the this total charges value column. Okay. So let's drop those null values as well using na.comit."
"1087.3"," Done. Null values have been dropped here. If you want to check confirm again, the"
"1093.22"," total charges zero null values."
"1098.98"," Clear. I think this is something till here. I think we have discussed already. That's why I executed the code."
"1106.34"," I'll be clear on that. Kiran and everyone."
"1108.74"," Okay. So once you are done with the what you get there, null values are all. We will go with the model implementation now. Okay. See the steps. A lot of steps are not available in the art programming like explicit your content, percentile, etc. Outliers."
"1136.34"," Normalization. Okay. So these are all steps which you cannot do in the art programming. That is where your machine learning or you can say Python comes into the picture."
"1147.54"," Tick. But yeah, whatever allows we are going to use that. So we are going to go with the model implementation. And if you want to implement the model, first you should split the data. Okay. You should split the data. So what I'm going to do. I'm going to use split tag concept. Okay."
"1166.74"," I mean, obviously in the Python, you have trained test split, but here we don't have that method. So what this split tag will do. Okay. What I'm doing sample."
"1178.02"," Split. What is the target column I'm taking for now. I'm taking target column total charges. Okay. Total charges is my target column. And based upon that, split the data in the ratio of 0.75 and 0.25."
"1193.22"," Okay, which means whatever data that you have. Okay."
"1197.6999999999998"," 75% of the records will be marked as true and 75% of the, sorry, 25% of the records will be marked as false."
"1206.5"," So if you want to get the training data, what you're going to do, you're going to filter out wherever the split tag is true. That will be your training data."
"1215.54"," And wherever the split tag is false, that will be your testing data. Simple filtering subset concept. Okay."
"1224.5"," You have given split ratio is equal to 0.75, which means you're seeing, can split my data into 75 is 225 ratio."
"1234.66"," And then it will assign to and false based upon that true for the 75% of the record falls for the rest 25% of the records."
"1242.42"," Now I know why wherever there is true, that will be my training data. And wherever there will be false in the DF, that will be my testing data."
"1254.9"," Okay. Like if I have to run this and show you."
"1260.18"," Executed and if you check the split tag, there you go. Okay. 2 and false, 2 and false major. You will see true because 75% correct."
"1269.78"," And wherever there is true, that will be considered as your training data. And wherever there is false, that's got to be your testing data. Okay."
"1285.7"," There you go."
"1288.98"," Aviclean on that. Everyone."
"1292.66"," Aviclean till the splitting of training and testing data."
"1299.8600000000001"," Simple tag and filtering concept."
"1308.66"," Split ratio in a new column. Yes, they will be in the new column."
"1314.18"," Like a tag. Okay."
"1315.78"," Kind of like let's say there are 10 records. Okay."
"1319.14"," Now for those 10 records, they will be tagged with true and false. Let's say I want to split in the ratio of 70s to 30."
"1325.94"," Then out of 10, 7 records, random 7 records will be tagged with true and random 3 records will be tagged with false."
"1334.74"," Okay. And now if you want to filter out, wherever there is true, that will be your training data, wherever there is false, that will be your testing."
"1341.3"," Take all right."
"1344.18"," Now once you're clear with that, now if total charges is your target column, which model can you use?"
"1351.62"," Logistic or linear? Any ideas on that?"
"1356.74"," Linear regression. Very good. Okay. That is something which we can use here and"
"1362.18"," I'm sorry. In the machine learning, sorry, in the Python, you used to import linear regression from the linear models, but here you have to just directly implement LM."
"1372.98"," Linear model. Okay. Linear model of"
"1378.18"," what I want to do based upon. So this is my target column. Okay. Total charges is my target column."
"1383.8600000000001"," And I want to predict the charges total charges column based upon monthly charges plus 10 year. I'm selecting only two columns."
"1392.3400000000001"," If you want to select more columns, you can select more columns as well. If you want to select entire data frame, you can select entire data frame as well."
"1399.7"," Okay. Totally up to you. But to keep things simple, I have selected only two columns. What I'm saying, predict the total charges based upon these two columns."
"1410.02"," Okay. If you see, I have labeled them. Why and X? Why will be your target column, which is your total charges and X will be the independent columns, which are monthly charges and 10 year."
"1421.78"," Okay. And training also will happen in this line only. You will give data is equal to train one."
"1429.54"," Okay. And once you have loaded this model, you're going to store it inside a variable model one. That's from this done."
"1437.46"," Okay. Model one has been stored here."
"1443.7"," So once the model is trained, now the next step arises is to test the model whether your model is performing well or not."
"1451.94"," Okay. So again, in the Python also, we use model dot predict, but here you can directly use predict and inside that you have to give the model."
"1461.54"," Okay."
"1462.1799999999998"," predict using model one for the data test one."
"1469.6999999999998"," Okay. For the data test one and then store it inside the result variable. So let's run this."
"1477.86"," There you go. Okay. Let me show you the result."
"1482.1"," As you can see, these are all the predicted values by the model. Okay. So once you have the predicted value, now you can find the"
"1491.8600000000001"," accuracy as it is a linear model. So you can go with the RMSC or"
"1497.7"," mean absolute error any sort of error methods you can use here. Okay. So what I have done I have created one data frame where I'm storing the actual and predicted value. Let me show you."
"1511.06"," Okay. Let me show you the result."
"1513.94"," There you go. These are your actual values and these are your predicted values. I mean, obviously it's not that good. It's way of your actual value because we took very less columns. You can take more columns that will increase the accuracy there. Okay."
"1529.7800000000002"," But this is how you can see. And now coming to the evaluation. What you can do. Just let me convert this into a data frame. That's done. What you can do."
"1540.26"," Actually minus predicted. Don't you think that is what the error is in terms of high level. If you want to know error of a model, what you'll do."
"1550.6599999999999"," Actual values minus final or you can say predicted value."
"1555.4599999999998"," I agree on this. If you want to know error of a model. Actual minus final predicted values will give you the error. Okay. There you go. And now what I'm doing. I'm"
"1569.94"," adding this error in that same data frame. And then this is what your file is going to become like. Let me show you final result."
"1582.26"," There you go. And then let's view your data frame."
"1587.6200000000001"," There you go. This is what we have achieved. This was your actual value. This was your predicted value. And this was the error between these values. That is very huge error. Okay."
"1598.26"," As I said, the model is not performing well because we have taken very less columns here. Okay."
"1604.58"," All right. And if you want to confirm, you can do RMSC as well. Root means squared error. Okay. Square root of mean of error."
"1615.46"," So let's see what is RMSC value of this one."
"1618.26"," There you go. 2.3 line. Very high. Okay. That's not something which is key like we can say it's a good model or something like that. Okay."
"1630.74"," So this was your linear regression again. Let me summarize this. What we did. We have split our data in terms of training and testing."
"1638.1"," Then we have given our target column and the independent columns to the model along with the training data."
"1645.3"," And then model has trained in that and we have stored it inside a variable called model one."
"1650.74"," And then we did the predictions on the testing data. Okay. And we have stored the output in a variable called result."
"1658.58"," All right. Okay. And then we have used C bind where we have given actual values and predicted values to build a data frame."
"1670.1799999999998"," And the data frame will look something like this where you can say actual value and predicted value. Okay."
"1676.1799999999998"," And then we went on to add the error as well. What is error? Error is nothing but actual minus predicted."
"1684.74"," And then we have appended that error in the data frame as well. Something like this. Okay. And the output came out to be this."
"1692.26"," Actual predicted and error as well attached now."
"1696.58"," And then from that particular data you can find RMS see whatever you want to find the mean absolute error totally up to you. Okay. Any any method will work there."
"1704.58"," So sorted everyone clear on this same concepts whatever you have learned in the machine learning we are implementing here nothing much."
"1722.26"," Easy clear everyone. I'll share with this particular code."
"1726.18"," Oh, now. Okay. Take a look on that."
"1733.6200000000001"," All right. Okay. I'll give you the execution time. First let's discuss this model."
"1737.6200000000001"," Once we are done with this I'll give you the time to execute these all particular files. Okay."
"1744.9"," Now again I'm loading the data. Okay. Because now we are for the logistics. So let's load the data again."
"1756.66"," Again, we will check for the null values."
"1763.38"," Okay. And again, we'll check if you want to check column wise you can do that as well. There you go."
"1770.5"," Drop the null values."
"1772.02"," Now again, you will do the same process splitting of data sample."
"1777.78"," Split split ratio 75 is already five totally up to you whatever ratio you want to take. Okay. And then I'm taking now target column as churn. Okay."
"1786.18"," In the churn we have the values in the format of yes and no. Okay. So obviously it's a classification data."
"1794.18"," So we have to apply any sort of classification model only and we are going to use logistic first. Okay."
"1798.98"," All right. So sample.split your churn and split the ratio in the format or in the division of 75 is to 25."
"1808.02"," And I'm storing the tax in a split tag too. So let's see how this looks."
"1812.82"," So let's see how this looks."
"1814.42"," So let's see how this looks."
"1816.26"," So let's see how this looks."
"1817.62"," So let's see how this looks."
"1819.62"," Here also there will be routine steps only one or two terminologies which change or as the model building will be same for everything. Okay. All right."
"1831.62"," Now get your data in terms of training and testing."
"1839.62"," There you go."
"1841.62"," And now G LM is your logic regression."
"1847.62"," Gium linear model which is you know as logistic regression in terms of theory. Okay."
"1855.62"," So here what we are doing we are saying kitty get churn is our target column and what are the columns that we are taking as X or independent columns."
"1865.62"," Monthly charges and total charges if you want to take more columns add a plus and you can name that particular column as well."
"1873.62"," Okay. So based upon the monthly charges and total charges we are going to predict whether a customer is going to churn or not."
"1881.62"," Okay. And the family belongs to binomial binomial in the sense yes or no format. Okay."
"1889.62"," So it belongs to a binomial family. Let's run this particular model."
"1899.62"," Done. The model has been executed. Now we are going to do predictions on the testing data and the type you are going to keep as response."
"1908.62"," Okay. Let me show you how the response looks like."
"1911.62"," If I run this."
"1914.62"," There you go something like this and if I show you the result."
"1918.62"," There you go. This is how the response is going to look like."
"1921.62"," I mean it will not give you directly yes or no output."
"1924.62"," It will give you in the format of zero and one. Okay."
"1927.62"," If it is close towards zero then you can say okay it's a no."
"1930.62"," If it is close towards one then you can say yes the output is one or as you can say."
"1936.62"," Okay. So yeah this is how you can decide here."
"1940.62"," So now let's filter out our data. So what I'm saying."
"1943.62"," If my results are more than 0.3."
"1947.62"," Okay. If my results are more than 0.3 then they will be considered as yes."
"1956.62"," Okay. Let me run this and let me show you the confusion matrix."
"1960.62"," There you go something like this."
"1963.62"," So how many values are there more than three."
"1969.62"," Okay. I hope you are aware of confusion matrix."
"1972.62"," Everyone yes or no maybe confusion matrix."
"1979.62"," Correct. So these are your actual values and these are your predicted values."
"1983.62"," So 978 times your actual value was no and your model also said yes or it's no."
"1989.62"," Okay. And 313 times your model actual value was no but your model says you know it's not no it's yes."
"1996.62"," So wrong predicted 313 zeros."
"1999.62"," And 137 times your actual value was yes and your model is saying no it's false."
"2003.62"," It's 0. So 137 wrong predicted ones and 330 number of values which are correctly predicted ones."
"2012.62"," Well your actual value is also one and the model answer is also one here."
"2016.62"," So what I'm going to do I'm going to add the correct values the correct predictions."
"2021.62"," Okay. Which are diagonal elements. There you go."
"2024.62"," The diagonal elements divided by total number of elements that you have."
"2029.62"," Don't think that will give you the accuracy correct prediction by total number of predictions."
"2035.62"," There you go it has been stored and let's see in the percentage what is accuracy."
"2038.62"," 74 something like that. So you got your accuracy as 74.40273."
"2045.62"," Okay. Which is decent. I won't say it's a very good model but it's a decent model."
"2051.62"," If you add few more columns then accuracy might go up till 8085 even 90."
"2059.62"," Okay. So this was your logistic regression."
"2064.62"," Okay. The only thing that you will change from the previous model is the way of evaluating using confusion matrix."
"2072.62"," And this GLM instead of LM you're going to write now GLM that's it."
"2077.62"," Rest all copy paste from the previous one."
"2082.62"," Okay. I will clear on that logistic."
"2095.62"," I will clear with this."
"2102.62"," Okay. Now let's talk about this decision tree."
"2107.62"," Again we are going to do the same thing. We'll load the data again freshly."
"2111.62"," We will check for the null values and all."
"2117.62"," There you go. Okay. Then NA."
"2123.62"," And sample split. There you go."
"2128.62"," Again I'm taking target column as churn so no difference there from the logistic and this one."
"2133.62"," And then splitting my data in terms of training."
"2137.62"," And in terms of testing as well. Okay."
"2141.62"," Now for the decision tree you have to install one more thing."
"2145.62"," Same in the ML also from psychic learn.3 you used to do right."
"2149.62"," So here also we have a package called tree."
"2153.62"," So first you order install that particular package."
"2156.62"," Then only it will proceed further."
"2158.62"," Okay. You have to run this twice import."
"2164.62"," Let's run this again done."
"2166.62"," Okay. So your tree model has been imported in the system."
"2171.62"," Fair enough. Now in that tree model in the decision tree model again I'm specifying that."
"2177.62"," Okay. Okay. Okay."
"2178.62"," Okay."
"2179.62"," Well, if you take a very good care of your tree model and you have to take a good care of your tree model."
"2185.62"," Okay."
"2186.62"," So we're going to do this one more time."
"2188.62"," I'll show you how to do this."
"2191.62"," Okay."
"2192.62"," And if you want to see how your decision tree looks like you can use plot method."
"2196.62"," This is how your decision tree looks like."
"2200.62"," If you want to add labels you can do that as well."
"2205.62"," Okay. So if the monthly charges is less than 27.67."
"2214.62"," If it is true it will go on right hand side."
"2216.62"," If it is false it will go on left hand side."
"2219.62"," Okay. So that is how split is happening."
"2221.62"," You are already aware of it on the tree."
"2223.62"," But yeah, if you want to see the map."
"2225.62"," If you want to see the plot you can see in this particular fashion."
"2228.62"," Okay. That should do it."
"2230.62"," Now we will do the predictions as well."
"2232.62"," And now if you see we are not keeping type as response which we kept here."
"2237.62"," Where was it here in the logistic."
"2240.62"," Now we are going to keep type as class."
"2244.62"," So it will give you output in the format of yes and no now."
"2248.62"," Okay. Let me show you how."
"2250.62"," I run this."
"2252.62"," And if I show you the results."
"2258.62"," There you go."
"2260.62"," So are you able to notice the difference between response and class."
"2263.62"," Response was giving values in terms of 0 and 1 0 to 1."
"2268.62"," Your class will give values directly outputting as no and yes based upon the filtering whatever it is doing."
"2279.62"," Okay. And again same process."
"2281.62"," I'll check the confusion matrix."
"2285.62"," There you go. This is what the confusion matrix looks like."
"2288.62"," And if you want to get the accuracy."
"2292.62"," You'll see there you 78 point double triple whatever 518."
"2298.62"," So obviously a bit of increase from the logistic expected."
"2303.62"," You know, this is a good model compared to logistic."
"2306.62"," So that's why we have to show here."
"2309.62"," Okay."
"2311.62"," Now this is your decision."
"2313.62"," Okay. Not only using trees."
"2316.62"," There is one more method which will help you to implement decision tree, which is your our parts."
"2320.62"," Okay. In the our parts also same thing, but everything will be implemented in the same line."
"2326.62"," Okay. If you see what we are doing."
"2328.62"," We are giving target column also."
"2330.62"," We are giving independent column also."
"2332.62"," We are giving training also."
"2333.62"," We are giving methods also in the same line."
"2335.62"," Okay."
"2336.62"," And if I run this."
"2337.62"," There you go."
"2339.62"," Then you have to again load the dataset and run this."
"2342.62"," Okay. So you can do that once you load the dataset."
"2347.62"," Okay. So using our parts method also you can run this particular model, but it is totally optional."
"2352.62"," It's not like you have to do it."
"2354.62"," Okay."
"2355.62"," Command this one."
"2358.62"," It is totally optional."
"2360.62"," It is just alternative of your tree."
"2363.62"," If your tree method somehow is not working in your system, then you can."
"2367.62"," Take a look on the our part code as well."
"2371.62"," It is a new method."
"2373.62"," Okay."
"2374.62"," It's something which has invented newly and newly added to the our packages."
"2379.62"," So that's why I've shown you there."
"2381.62"," Okay."
"2382.62"," So are we clear with the decision tree everyone?"
"2386.62"," We are God accuracy nearly 79%"
"2390.62"," Decision tree."
"2395.62"," Done."
"2401.62"," Yes or no maybe."
"2406.62"," Everyone are we done with the decision tree here?"
"2416.62"," All right."
"2418.62"," So that was your decision tree."
"2419.62"," Now let's look at the final model which is your random forest."
"2423.62"," Okay."
"2424.62"," Again same routine."
"2426.62"," So you will just copy this one and this done and then check for the null values."
"2437.62"," If you have any there you will have no values again omit and drop the null values and then split the data in terms of."
"2449.62"," Reshows 75 is to 25."
"2453.62"," Okay."
"2454.62"," And then get your data from the training."
"2457.62"," Train data and this will be your test data."
"2462.62"," Okay."
"2463.62"," Take your data has been split in terms of training and testing till now you have seen all these steps."
"2469.62"," Now in order to implement random forest again you have to install a package called random forest."
"2476.62"," Take some time."
"2480.62"," But it's done."
"2481.62"," Okay."
"2482.62"," Now let's import the random forest using laboratory method."
"2486.62"," There you go."
"2487.62"," It has been imported."
"2489.62"," Okay."
"2490.62"," Now if you want to implement the random forest random forest of the churn and the monthly charges let me."
"2497.62"," Yeah."
"2498.62"," Churn is your target column you're specifying here and then you want to predict the churn on the basis of monthly charges and total charges."
"2508.62"," Monthly charges and total charges."
"2511.62"," Okay."
"2512.62"," And you're giving your training data as well and you're giving entries can anyone tell me what is this entries parameter here."
"2520.62"," I mean in the random forest python also you had this some parameter like this."
"2525.62"," So that's what I'm asking."
"2526.62"," What do you think what is this entries specifying?"
"2531.62"," Nah not max depth."
"2535.62"," Number of trees very good."
"2537.62"," Okay."
"2538.62"," In the python you have an estimator with the name parameter where you specify number of trees."
"2544.62"," We want 20 trees or we want 50 trees we want 100 trees based upon your resources that you have."
"2549.62"," Okay."
"2550.62"," Here in the our programming you have this parameter with the name entry number of trees."
"2556.62"," Okay."
"2557.62"," And I'm giving 20 as my number of trees here."
"2561.62"," So let's run this sorted."
"2565.62"," Your model has executed you will do the prediction part on the testing data."
"2570.62"," There you go."
"2571.62"," It is also done and then you're going to get the confusion matrix."
"2579.62"," There you go."
"2580.62"," So these many number of values are correctly predicted zeros."
"2583.62"," These three number of values are wrong predicted zeros."
"2586.62"," These many number of values are wrong predicted ones and these many number of values are correctly predicted ones."
"2593.62"," Okay."
"2594.62"," So let's check on accuracy as well."
"2601.62"," 75.25."
"2603.62"," So which model is shooting best on this one?"
"2607.62"," Is it linear regression, decision tree or random forest? What do you think?"
"2614.62"," For linear regression sorry logistic regression we got nearly 74 if I'm not wrong."
"2622.62"," And for the decision tree we got around 78."
"2626.62"," Okay."
"2627.62"," And random forest we got around 75."
"2630.62"," Okay."
"2631.62"," Let me show you all the three outputs."
"2633.62"," There you go."
"2635.62"," For the logistic regression 74% for the decision tree 78."
"2640.62"," So for random forest 75."
"2644.62"," Okay."
"2645.62"," No kidding."
"2646.62"," Okay."
"2647.62"," You're correct most of the time random forest will be the top most model but not always."
"2651.62"," Okay."
"2652.62"," Every model has its own use case."
"2655.62"," Okay."
"2656.62"," What do I mean?"
"2657.62"," Let's say if there is a simple data you have 250 columns."
"2660.62"," Sorry 250 rows and 5 or 6 columns."
"2663.62"," So for that data your logistic will outperform random forest."
"2669.62"," Okay."
"2670.62"," Because for simpler data sets if you are using complex models it's going to take a lot of time."
"2676.62"," And it might directly affect your accuracy as well."
"2681.62"," Random forest and decision tree they are meant for complex data."
"2684.62"," Not for simple data."
"2686.62"," If you have simple data go for logistic there is a reason for that."
"2689.62"," Okay."
"2690.62"," It is better in terms of handling simpler data."
"2693.62"," Am I sorted?"
"2694.62"," Am I clear with what I said?"
"2696.62"," Okay."
"2697.62"," Get on."
"2699.62"," Yeah."
"2700.62"," So now I give one task as well here like take your phone services as your target column."
"2706.62"," And independent columns are 10 year total charges and monthly charges."
"2710.62"," Based upon that implement your logistic decision and random forest."
"2714.62"," You can do that you can do that once you are done with this."
"2717.62"," Now what I'm going to do I'm going to share this file to you."
"2721.62"," Kindly try to implement this at your end."
"2724.62"," Okay."
"2725.62"," Don't copy paste this code that will not help."
"2727.62"," Okay."
"2728.62"," Because this is something."
"2729.62"," Today it will be and today it will never come back."
"2731.62"," Okay."
"2732.62"," What do I mean to say?"
"2734.62"," Once you will learn this model you are not going to come back again to revise this models."
"2738.62"," This is the first and last time that you will be learning these models."
"2741.62"," Okay."
"2742.62"," So what you do we just keep my file on the backend or somewhere side by side and then try to code it by yourself."
"2751.62"," Okay."
"2752.62"," Have I made myself clear?"
"2759.62"," All right."
"2760.62"," So I'll share this file try to do that and once you're done with that you can drop from the session."
"2764.62"," Or if you have any queries please go ahead and ask here."
"2767.62"," Okay."
"2768.62"," And tomorrow you will be having one project to implement and all these models you have to implement there."
"2773.62"," So make sure that you are aware of syntaxes today."
"2777.62"," Okay."
"2778.62"," Okay."
"2796.62"," Just one second."
"2797.62"," Let me upload the file on the drive."
"2802.62"," No, no, in the PIT R is not there."
"2804.62"," Okay."
"2805.62"," R is not there in the syllabus."
"2806.62"," It's optional."
"2807.62"," It's optional."
"2808.62"," It's not there in the syllabus."
"2809.62"," Okay."
"2810.62"," Okay."
"2811.62"," Tell me if it is accessible."
"2817.62"," Everyone."
"2818.62"," Okay."
"2819.62"," Okay."
"2820.62"," Okay."
"2821.62"," Okay."
"2822.62"," Okay."
"2823.62"," Okay."
"2824.62"," Okay."
"2825.62"," Okay."
"2826.62"," Okay."
"2827.62"," Okay."
"2828.62"," Okay."
"2829.62"," Okay."
"2830.62"," Okay."
"2831.62"," Okay."
"2832.62"," Okay."
"2833.62"," Okay."
"2834.62"," Okay."
"2835.62"," Okay."
"2836.62"," Everyone."
"2837.62"," Tell me if the file is accessible."
"2856.62"," Yes or no maybe."
"2857.62"," Okay."
"2858.62"," So if you are able to access it, they definitely go ahead and do the task implemented and then ask me if you have any queries in between."
"2865.62"," Okay."
"2866.62"," All right."
"2867.62"," Best of luck."
"2895.62"," You"
"2925.62"," You"
"2955.62"," You"
"2985.62"," You"
"3015.62"," You"
"3045.62"," You"
"3075.62"," You"
"3105.62"," You"
"3135.62"," You"
"3165.62"," You"
"3255.62"," It is not TRUE, it is just capital T that, OK?"
"3264.62"," In our programming, we don't have to specify the entire truth."
"3268.62"," We just have to specify capital T or capital F for true and false."
"3271.62"," Check on that and then you can execute it again."
"3283.94"," Yeah, that will work."
"3290.1"," Share with the entire code then, like copy this line and then share with"
"3301.62"," the entire code."
"3318.8199999999997"," I removed this work."
"3320.02"," Yeah, that will get loaded but that will not work in terms of model building."
"3325.06"," Right."
"3325.2999999999997"," So make sure that you are giving that."
"3327.94"," The string gets factor particular parameter."
"3330.02"," Okay."
"3330.34"," Okay."
"3330.98"," What you can do is give me this."
"3338.58"," You're storing this."
"3340.1"," Okay."
"3347.94"," I don't know."
"3357.14"," You have this should work."
"3365.22"," Read.csv you are storing that string as factors."
"3371.62"," Yep, the code is correct."
"3374.82"," Okay."
"3375.62"," Oh, no, it is not string."
"3377.62"," It is strings."
"3378.58"," Okay."
"3379.46"," So we are now it is correct."
"3380.66"," So control X."
"3384.58"," Try once this particular code."
"3396.1"," All right."
